id,label
1816,0.835069
1817,0.998427
1818,0.00933611
1819,0.95572
1820,0.0788486
1821,0.998717
1822,0.832569
1823,0.0851193
1824,0.0560877
1825,0.974312
1826,0.283596
1827,1.99663e-05
1828,0.734749
1829,0.969341
1830,0.00682526
1831,0.988893
1832,0.956649
1833,0.12282
1834,0.0919285
1835,0.0464329
1836,0.310027
1837,0.321451
1838,0.998759
1839,0.0957376
1840,0.981078
1841,0.91314
1842,0.831062
1843,0.349535
1844,0.0418155
1845,0.657972
1846,0.989007
1847,0.00464586
1848,0.973756
1849,0.870312
1850,0.917977
1851,0.991156
1852,0.314601
1853,0.968698
1854,0.0583519
1855,0.986021
1856,0.977121
1857,0.0236965
1858,0.127852
1859,0.986759
1860,0.99619
1861,0.0423385
1862,0.000473759
1863,0.96258
1864,0.0893689
1865,0.98371
1866,0.989233
1867,0.026869
1868,0.00381779
1869,0.0436043
1870,0.271472
1871,0.984111
1872,0.973285
1873,0.756117
1874,0.998938
1875,0.910077
1876,0.917004
1877,0.287953
1878,0.927631
1879,0.0218063
1880,0.0118819
1881,0.992476
1882,0.729446
1883,0.224752
1884,0.975497
1885,0.229309
1886,0.0369138
1887,0.915265
1888,0.932634
1889,0.195024
1890,0.659606
1891,0.993036
1892,0.971955
1893,0.232893
1894,0.0660337
1895,0.444756
1896,0.824217
1897,0.145838
1898,0.0162751
1899,0.00365474
1900,0.71222
1901,0.0782724
1902,0.198608
1903,0.998038
1904,0.997411
1905,0.992777
1906,0.767902
1907,0.220646
1908,0.905961
1909,0.985734
1910,0.817266
1911,0.152517
1912,0.999402
1913,0.0255613
1914,0.998687
1915,0.999773
1916,0.988851
1917,0.866056
1918,0.212305
1919,0.253985
1920,0.00149749
1921,0.59363
1922,0.637609
1923,0.00851505
1924,0.82094
1925,0.980712
1926,0.391389
1927,0.000487496
1928,0.999467
1929,0.976803
1930,0.3888
1931,0.952214
1932,0.256747
1933,0.900822
1934,0.0179182
1935,0.0975046
1936,0.269043
1937,0.979642
1938,0.987359
1939,0.999652
1940,0.616383
1941,0.932854
1942,0.212736
1943,0.102589
1944,0.0281523
1945,0.0923569
1946,0.0535988
1947,0.989995
1948,0.999605
1949,0.225285
1950,0.996884
1951,0.00138524
1952,0.148961
1953,0.0280428
1954,0.940428
1955,0.277756
1956,0.827354
1957,0.499972
1958,0.0100348
1959,0.191496
1960,0.0134496
1961,0.114197
1962,0.972057
1963,0.21162
1964,0.977033
1965,0.0651814
1966,0.905985
1967,0.023604
1968,0.991392
1969,0.892062
1970,0.834746
1971,0.00127337
1972,0.517609
1973,0.788921
1974,0.142443
1975,0.0919707
1976,0.803933
1977,0.858962
1978,0.169727
1979,0.994719
1980,0.860934
1981,0.862157
1982,0.525166
1983,0.999821
1984,0.933603
1985,0.0587754
1986,0.89107
1987,0.873978
1988,0.00146967
1989,0.999454
1990,0.999317
1991,0.960309
1992,0.04951
1993,0.291951
1994,0.149278
1995,0.00677359
1996,0.987059
1997,0.995056
1998,0.524833
1999,0.206715
2000,0.0102552
2001,0.998778
2002,0.998082
2003,0.453399
2004,0.861042
2005,0.899065
2006,0.8799
2007,0.927732
2008,0.999905
2009,0.993002
2010,0.983648
2011,0.151297
2012,0.107686
2013,0.0390643
2014,0.212969
2015,0.686277
2016,0.464723
2017,0.0154964
2018,0.00494264
2019,0.00936016
2020,0.212692
2021,0.0902261
2022,0.794096
2023,0.799388
2024,0.0241173
2025,0.017805
2026,0.991783
2027,0.68393
2028,0.0270177
2029,0.00790117
2030,0.600685
2031,0.319521
2032,0.155493
2033,0.818398
2034,0.56429
2035,0.988111
2036,0.200439
2037,0.923543
2038,0.441133
2039,0.928393
2040,0.980333
2041,0.993721
2042,0.997
2043,0.97558
2044,0.0740608
2045,0.972372
2046,0.982499
2047,0.0614541
2048,0.0239793
2049,0.0711002
2050,0.998501
2051,0.0465003
2052,0.606081
2053,0.911019
2054,0.961733
2055,0.97327
2056,0.951941
2057,0.805469
2058,0.0223323
2059,0.310136
2060,0.991662
2061,0.865728
2062,0.997263
2063,0.919035
2064,0.164794
2065,0.927502
2066,0.0282702
2067,0.510172
2068,0.030158
2069,0.999539
2070,0.794209
2071,0.107418
2072,0.00546372
2073,0.26291
2074,0.799785
2075,0.0630808
2076,0.238648
2077,0.967883
2078,0.994646
2079,0.598947
2080,0.519636
2081,0.939295
2082,0.403618
2083,0.994164
2084,0.999841
2085,0.907689
2086,0.886953
2087,0.896858
2088,0.12302
2089,0.0204179
2090,0.828192
2091,0.755681
2092,0.987196
2093,0.0232361
2094,0.902031
2095,0.991902
2096,0.273011
2097,0.959608
2098,0.377234
2099,0.991309
2100,0.0192612
2101,0.982067
2102,0.509243
2103,0.935845
2104,0.977721
2105,0.0923787
2106,0.0131739
2107,0.960208
2108,0.346255
2109,0.99924
2110,0.982592
2111,0.999262
2112,0.000306282
2113,0.015148
2114,0.994859
2115,0.972953
2116,0.047985
2117,0.949454
2118,0.0544244
2119,0.868503
2120,0.942716
2121,0.906651
2122,0.9985
2123,0.851777
2124,0.286439
2125,0.138566
2126,0.988427
2127,0.117678
2128,0.00362212
2129,0.97933
2130,0.242711
2131,0.00070873
2132,0.0574133
2133,0.171466
2134,0.985404
2135,0.999796
2136,0.987546
2137,0.788889
2138,0.474418
2139,0.141892
2140,0.0425692
2141,0.964679
2142,0.412456
2143,0.996678
2144,0.117677
2145,0.917897
2146,0.997135
2147,0.0366132
2148,0.410253
2149,0.00138942
2150,0.0127538
2151,0.740347
2152,0.0283827
2153,0.0860825
2154,0.933782
2155,0.871685
2156,0.128674
2157,0.838062
2158,0.898155
2159,0.835487
2160,0.969262
2161,0.00351158
2162,0.0171295
2163,0.994741
2164,0.0153508
2165,0.343926
2166,0.900984
2167,0.0047985
2168,0.0364266
2169,0.111335
2170,0.133782
2171,0.911501
2172,0.885121
2173,0.803825
2174,0.990686
2175,0.957216
2176,0.801298
2177,0.841026
2178,0.0411061
2179,0.992647
2180,0.984891
2181,0.103811
2182,0.952351
2183,0.177138
2184,0.881235
2185,0.994666
2186,0.953972
2187,0.0177033
2188,0.000210699
2189,0.999879
2190,0.0121706
2191,0.540938
2192,0.0952525
2193,0.892962
2194,0.907901
2195,0.484913
2196,0.998852
2197,0.932708
2198,0.978841
2199,0.0966322
2200,0.0011504
2201,0.106222
2202,0.995197
2203,0.303715
2204,0.151258
2205,0.00521423
2206,0.187615
2207,0.523777
2208,0.0102488
2209,0.97519
2210,0.997419
2211,0.998944
2212,0.989414
2213,0.00151789
2214,0.995654
2215,0.999714
2216,0.941634
2217,0.996977
2218,0.204797
2219,0.463546
2220,0.971605
2221,0.996015
2222,0.999983
2223,0.99236
2224,0.0273709
2225,0.224101
2226,0.990337
2227,0.479737
2228,0.962852
2229,0.959671
2230,0.32162
2231,0.000498834
2232,0.870938
2233,0.00255688
2234,0.165248
2235,0.105414
2236,0.783953
2237,0.125547
2238,0.935132
2239,0.0325671
2240,0.998624
2241,0.999596
2242,0.241111
2243,0.081919
2244,0.242168
2245,0.0483698
2246,0.925045
2247,0.159438
2248,0.883732
2249,0.431355
2250,0.958433
2251,0.92399
2252,0.797985
2253,0.817694
2254,0.834839
2255,0.983088
2256,0.805567
2257,0.0452179
2258,0.992958
2259,0.893827
2260,0.975782
2261,0.82629
2262,0.467382
2263,0.90436
2264,0.241217
2265,0.0532736
2266,0.0763044
2267,0.995227
2268,0.000105328
2269,0.340249
2270,0.23808
2271,0.973836
2272,0.980899
2273,0.000219385
2274,0.0232658
2275,0.512828
2276,0.958345
2277,0.657273
2278,0.32377
2279,0.749
2280,0.998831
2281,0.979499
2282,0.700552
2283,0.888193
2284,0.891799
2285,0.999701
2286,0.0940277
2287,0.016277
2288,0.0384496
2289,0.227424
2290,0.0373473
2291,0.0796389
2292,0.000738355
2293,0.0225035
2294,0.159942
2295,0.960428
2296,0.184817
2297,0.250957
2298,0.0641376
2299,0.0656414
2300,0.912874
2301,0.990471
2302,0.657115
2303,0.0487548
2304,0.987469
2305,0.891123
2306,0.996401
2307,0.0162589
2308,0.593153
2309,0.146295
2310,0.840901
2311,0.800555
2312,0.0756465
2313,0.999723
2314,0.389396
2315,0.922828
2316,0.998227
2317,0.0164107
2318,0.914949
2319,0.993891
2320,0.361238
2321,0.0647667
2322,0.986105
2323,0.0355059
2324,0.201203
2325,0.70316
2326,0.13773
2327,0.936644
2328,0.0096758
2329,0.00367252
2330,0.0284522
2331,0.949888
2332,0.334087
2333,0.833402
2334,0.999991
2335,0.0138604
2336,0.98832
2337,0.00267073
2338,0.00127333
2339,0.970293
2340,0.997558
2341,0.00246747
2342,0.99826
2343,0.00143477
2344,0.362783
2345,0.968247
2346,0.514628
2347,0.980502
2348,0.033553
2349,0.0116748
2350,0.997643
2351,0.999974
2352,0.0776138
2353,0.109534
2354,0.000713375
2355,0.336622
2356,0.360052
2357,0.997178
2358,0.999001
2359,0.974829
2360,0.00313539
2361,0.739921
2362,0.990473
2363,0.00257238
2364,0.0864567
2365,0.945275
2366,0.999114
2367,0.115807
2368,0.997738
2369,0.0554593
2370,0.0820259
2371,0.0684099
2372,0.981395
2373,0.633317
2374,0.997593
2375,0.0558574
2376,0.99997
2377,0.0722816
2378,0.860598
2379,0.0439407
2380,0.202303
2381,0.998356
2382,0.724541
2383,0.992907
2384,0.466717
2385,0.926982
2386,0.584491
2387,0.0955777
2388,0.944548
2389,0.953592
2390,0.093355
2391,0.998485
2392,0.101751
2393,0.999999
2394,0.0446077
2395,0.0108019
2396,0.0142503
2397,0.958182
2398,0.984048
2399,0.00014338
2400,0.95599
2401,0.0372441
2402,0.892696
2403,0.553022
2404,0.973995
2405,0.22457
2406,0.489207
2407,0.00923821
2408,0.124847
2409,0.666664
2410,0.0906688
2411,0.625
2412,0.958054
2413,0.000549996
2414,0.548925
2415,0.747224
2416,0.979829
2417,0.919247
2418,0.20319
2419,0.0750517
2420,0.905434
2421,0.00285304
2422,0.943629
2423,0.0208694
2424,0.0390194
2425,0.00176885
2426,0.0229162
2427,0.231358
2428,0.998581
2429,0.0853514
2430,0.979166
2431,0.999964
2432,0.305255
2433,0.237815
2434,0.0851193
2435,0.222814
2436,0.712198
2437,0.998297
2438,0.948205
2439,0.00122721
2440,0.0377597
2441,0.858675
2442,0.978948
2443,0.0953918
2444,0.99998
2445,0.191846
2446,0.774496
2447,0.988216
2448,0.95562
2449,0.0663281
2450,0.572214
2451,0.977767
2452,0.992401
2453,0.000452996
2454,0.0523376
2455,0.890773
2456,0.881151
2457,0.999628
2458,0.588969
2459,0.996767
2460,0.00833521
2461,0.153913
2462,0.991431
2463,0.122985
2464,0.918697
2465,0.972033
2466,0.997531
2467,0.999985
2468,0.946694
2469,0.859961
2470,0.966658
2471,0.0916434
2472,0.618012
2473,0.195023
2474,0.995175
2475,0.0132004
2476,0.999827
2477,0.275744
2478,0.986228
2479,0.0869615
2480,0.00229148
2481,0.995226
2482,0.979677
2483,0.941108
2484,0.989413
2485,0.00327576
2486,0.134776
2487,0.832564
2488,0.0114021
2489,0.873317
2490,0.73517
2491,0.991782
2492,0.00222207
2493,0.00122606
2494,0.996047
2495,0.0972477
2496,0.128622
2497,0.00216318
2498,0.999865
2499,0.00142469
2500,0.0539728
2501,0.00568583
2502,0.197304
2503,0.135353
2504,0.813301
2505,0.999182
2506,0.998662
2507,0.999893
2508,0.224031
2509,0.966232
2510,0.99842
2511,0.995354
2512,0.318956
2513,0.0105985
2514,0.962314
2515,0.613902
2516,0.322195
2517,0.0600175
2518,0.971808
2519,0.67126
2520,0.999647
2521,0.864203
2522,0.572454
2523,0.984262
2524,0.174965
2525,0.146057
2526,0.00312824
2527,0.999665
2528,0.0272934
2529,0.504046
2530,0.0677984
2531,0.115068
2532,0.99195
2533,0.996323
2534,0.00866911
2535,0.160031
2536,0.851637
2537,0.99382
2538,0.0521618
2539,0.377021
2540,0.809203
2541,0.992196
2542,0.0402605
2543,1.0
2544,0.937766
2545,0.0382483
2546,0.998616
2547,0.864644
2548,0.848972
2549,0.0482036
2550,0.0623346
2551,0.00244791
2552,0.999292
2553,0.0352506
2554,0.0235851
2555,0.99997
2556,0.989168
2557,0.63673
2558,0.00139457
2559,0.999521
2560,0.999045
2561,0.999603
2562,0.962344
2563,0.00910836
2564,0.134928
2565,0.0165711
2566,0.976191
2567,0.444241
2568,0.989588
2569,0.995442
2570,0.763023
2571,0.155788
2572,0.0571432
2573,0.972249
2574,0.0285746
2575,0.632661
2576,0.0445727
2577,0.517681
2578,0.0303547
2579,0.889047
2580,0.00310306
2581,0.995298
2582,0.907086
2583,0.942143
2584,0.0498796
2585,0.115542
2586,0.0356184
2587,0.00235096
2588,0.642228
2589,0.921046
2590,0.99174
2591,0.253163
2592,0.130948
2593,0.124414
2594,0.992738
2595,0.879768
2596,0.0562444
2597,0.0232093
2598,0.930335
2599,0.996615
2600,0.81357
2601,0.923665
2602,0.995016
2603,0.936656
2604,0.971116
2605,0.965631
2606,0.910239
2607,0.813466
2608,0.938005
2609,0.976703
2610,0.0200814
2611,0.0572139
2612,0.940542
2613,0.923908
2614,0.992881
2615,0.182912
2616,0.358491
2617,0.999927
2618,0.0399395
2619,0.00486497
2620,0.000436862
2621,0.0343584
2622,0.00308934
2623,0.000384767
2624,0.956869
2625,0.0321295
2626,0.986799
2627,0.999703
2628,0.997481
2629,0.997226
2630,0.00171531
2631,0.968855
2632,0.0339973
2633,0.573514
2634,0.821663
2635,0.697166
2636,0.0961422
2637,0.118343
2638,0.925349
2639,0.00820099
2640,0.0325741
2641,0.970875
2642,0.886034
2643,0.818411
2644,0.892939
2645,0.219541
2646,0.234282
2647,0.352523
2648,0.670177
2649,0.0243432
2650,0.0190038
2651,0.923634
2652,0.160177
2653,0.0221411
2654,0.099193
2655,0.853288
2656,0.967818
2657,0.238594
2658,0.0706744
2659,0.609186
2660,0.00464546
2661,0.952917
2662,0.0858003
2663,0.961262
2664,0.960327
2665,0.0227715
2666,0.71939
2667,0.649521
2668,0.328625
2669,0.0507365
2670,0.054778
2671,0.948449
2672,0.000782077
2673,0.7991
2674,0.000777205
2675,0.0548757
2676,0.729091
2677,0.995228
2678,0.850636
2679,0.982688
2680,0.723438
2681,0.00528967
2682,0.999983
2683,0.760722
2684,0.99461
2685,0.0141773
2686,0.028942
2687,0.0287041
2688,0.304432
2689,0.998321
2690,0.0467815
2691,0.999083
2692,0.984347
2693,0.0309318
2694,0.472987
2695,0.946744
2696,0.0687202
2697,0.97916
2698,0.208718
2699,0.0079103
2700,0.396279
2701,0.090387
2702,0.947336
2703,0.0478017
2704,0.993518
2705,0.0281588
2706,0.967541
2707,0.773888
2708,0.372579
2709,0.995099
2710,0.99657
2711,0.0112692
2712,0.450649
2713,0.0492129
2714,0.977522
2715,0.000997648
2716,0.611144
2717,0.929974
2718,0.915663
2719,0.999032
2720,0.0311748
2721,0.983079
2722,0.993532
2723,0.0882975
2724,0.996409
2725,0.00301334
2726,0.0770639
2727,0.553474
2728,0.0730118
2729,0.408466
2730,0.998619
2731,0.0531082
2732,0.938341
2733,0.383205
2734,0.046573
2735,0.679962
2736,0.00569488
2737,0.965565
2738,0.926735
2739,0.997698
2740,0.882753
2741,0.0721923
2742,0.0154275
2743,0.939189
2744,0.99576
2745,0.973576
2746,0.550106
2747,0.744298
2748,0.721324
2749,0.0192052
2750,0.00800606
2751,0.936128
2752,0.9288
2753,0.766313
2754,0.584392
2755,0.990288
2756,0.995057
2757,0.999788
2758,0.346544
2759,0.974426
2760,0.201957
2761,0.037048
2762,0.00386373
2763,0.949709
2764,0.375621
2765,0.0312364
2766,0.929252
2767,0.999331
2768,0.999214
2769,0.0215296
2770,0.908385
2771,0.999964
2772,0.748984
2773,0.332987
2774,0.994972
2775,0.901431
2776,0.936534
2777,0.994322
2778,0.9988
2779,0.989987
2780,0.000526388
2781,0.204578
2782,0.0881444
2783,0.00451018
2784,0.340726
2785,0.00108323
2786,0.184242
2787,0.986093
2788,0.982008
2789,0.997425
2790,0.57067
2791,0.59508
2792,0.956817
2793,0.0168459
2794,0.000351883
2795,0.990675
2796,0.986464
2797,0.249373
2798,0.95816
2799,0.814405
2800,0.999612
2801,0.766044
2802,0.973786
2803,0.59187
2804,0.974565
2805,0.0265599
2806,0.860883
2807,0.116
2808,0.137991
2809,0.0669517
2810,0.0024766
2811,0.386174
2812,0.0355543
2813,0.872495
2814,0.00555216
2815,0.0420449
2816,0.860407
2817,0.028059
2818,0.746297
2819,0.79685
2820,0.99434
2821,0.174618
2822,0.99932
2823,0.0427211
2824,0.988097
2825,0.893849
2826,0.994
2827,0.993275
2828,0.0829442
2829,0.742168
2830,0.995887
2831,0.00246112
2832,0.238096
2833,0.999261
2834,0.981727
2835,0.975062
2836,0.931928
2837,0.0181472
2838,0.0080797
2839,0.321929
2840,0.00559059
2841,0.0553542
2842,0.262818
2843,0.966449
2844,0.997221
2845,0.991138
2846,0.931209
2847,0.86489
2848,0.00325343
2849,0.00491924
2850,0.0894971
2851,0.440715
2852,0.0380598
2853,0.000875347
2854,0.000578422
2855,0.995386
2856,0.980525
2857,0.0113007
2858,0.237709
2859,0.435367
2860,0.895156
2861,0.115625
2862,0.827118
2863,0.0734804
2864,0.995366
2865,0.0662378
2866,0.126393
2867,0.998946
2868,0.761521
2869,0.618802
2870,0.918035
2871,0.87747
2872,0.347696
2873,0.00189809
2874,0.00246614
2875,0.97282
2876,0.95876
2877,0.717486
2878,0.975409
2879,0.985407
2880,0.170488
2881,0.999982
2882,0.487391
2883,0.0393007
2884,0.921262
2885,0.842903
2886,0.000933409
2887,0.00730497
2888,0.0975485
2889,0.524729
2890,0.820633
2891,0.995807
2892,0.999681
2893,0.477212
2894,0.15437
2895,0.983599
2896,0.00142537
2897,0.00259051
2898,0.968979
2899,0.924073
2900,0.999782
2901,0.0153435
2902,0.429174
2903,0.0870005
2904,0.365663
2905,0.830783
2906,0.016031
2907,0.95719
2908,0.441715
2909,0.627686
2910,0.881153
2911,0.992971
2912,0.999954
2913,0.921001
2914,0.491736
2915,0.885227
2916,0.997071
2917,0.0129138
2918,0.142824
2919,0.987866
2920,0.0402384
2921,0.904248
2922,0.855537
2923,0.993543
2924,0.988163
2925,0.997336
2926,0.919329
2927,0.91464
2928,0.991426
2929,0.0260914
2930,0.00818049
2931,0.994154
2932,0.109865
2933,0.111536
2934,0.229324
2935,0.0221281
2936,0.639549
2937,0.00320738
2938,0.109819
2939,0.989685
2940,0.960994
2941,0.0250412
2942,0.0467247
2943,0.217277
2944,0.00333062
2945,0.998139
2946,0.995192
2947,0.000138
2948,0.959417
2949,0.905813
2950,0.997737
2951,0.0775034
2952,0.999987
2953,0.0143794
2954,0.014803
2955,0.740397
2956,0.963386
2957,0.769067
2958,0.732403
2959,0.153483
2960,0.245824
2961,0.620992
2962,0.0639101
2963,0.672849
2964,0.99963
2965,0.0714902
2966,0.000800586
2967,0.00754477
2968,0.0282233
2969,0.961436
2970,0.775147
2971,0.991973
2972,0.404755
2973,0.795745
2974,0.181198
2975,0.0357817
2976,0.0195248
2977,0.719995
2978,0.0773089
2979,0.383417
2980,0.190139
2981,0.982931
2982,0.997544
2983,0.023561
2984,0.962212
2985,0.0949455
2986,0.147594
2987,0.0326993
2988,0.999401
2989,0.0501835
2990,0.897653
2991,0.00140659
2992,0.982641
2993,0.496784
2994,0.0253334
2995,0.0401467
2996,0.992283
2997,0.864876
2998,0.993572
2999,0.0265444
3000,0.927254
3001,0.968173
3002,0.970528
3003,0.0136698
3004,0.161654
3005,0.207619
3006,0.832165
3007,0.921771
3008,0.0192077
3009,0.985992
3010,0.929424
3011,0.40147
3012,0.0955869
3013,0.430735
3014,0.00451798
3015,0.913155
3016,0.994687
3017,0.977812
3018,0.993278
3019,0.999895
3020,0.8401
3021,0.290316
3022,0.0134554
3023,0.021582
3024,0.998878
3025,0.0168755
3026,0.0244783
3027,0.0625816
3028,0.993864
3029,0.7885
3030,0.932665
3031,0.903443
3032,0.999098
3033,0.157242
3034,0.0494896
3035,0.00629749
3036,0.0461165
3037,0.982381
3038,0.954903
3039,0.994497
3040,0.158796
3041,0.9351
3042,0.0456588
3043,0.0452058
3044,0.972362
3045,0.608728
3046,0.00520576
3047,0.172133
3048,0.0141521
3049,0.706961
3050,0.828623
3051,1.0
3052,0.978193
3053,0.841341
3054,0.734103
3055,0.915789
3056,0.00120844
3057,0.992017
3058,0.0081842
3059,0.889939
3060,0.647293
3061,0.708177
3062,0.9361
3063,0.0208056
3064,0.998587
3065,0.985782
3066,0.782866
3067,0.204768
3068,0.982165
3069,0.812328
3070,0.921923
3071,0.0763062
3072,0.892996
3073,0.983546
3074,0.993541
3075,0.999729
3076,0.999411
3077,0.00425183
3078,0.974105
3079,0.916689
3080,0.400105
3081,0.0807947
3082,0.289487
3083,0.938709
3084,0.0466477
3085,0.980019
3086,0.972938
3087,0.438207
3088,0.0134771
3089,0.963811
3090,0.0426932
3091,0.00688769
3092,0.951255
3093,0.0786191
3094,0.912219
3095,0.887303
3096,0.958512
3097,0.0320848
3098,0.524757
3099,0.973089
3100,0.0551215
3101,0.999933
3102,0.979525
3103,0.999879
3104,0.327348
3105,0.99796
3106,0.0394577
3107,0.597544
3108,0.0892114
3109,0.714396
3110,0.950293
3111,0.118242
3112,0.359088
3113,0.244817
3114,0.937711
3115,0.969268
3116,0.999987
3117,0.992985
3118,0.13536
3119,0.988058
3120,0.826196
3121,0.00202872
3122,0.484333
3123,0.0156711
3124,0.977926
3125,0.95228
3126,0.00939987
3127,0.107757
3128,0.999735
3129,0.97069
3130,0.376489
3131,0.0707248
3132,0.0741175
3133,0.98047
3134,0.996872
3135,0.00643411
3136,0.995225
3137,0.432269
3138,0.983901
3139,0.976076
3140,0.946386
3141,0.964033
3142,0.974655
3143,0.994905
3144,0.00519926
3145,0.998984
3146,0.015834
3147,0.996814
3148,0.93712
3149,0.998622
3150,0.740385
3151,0.940124
3152,0.639979
3153,0.0350543
3154,0.839699
3155,0.946129
3156,0.0201653
3157,0.996013
3158,0.00493589
3159,0.096766
3160,0.992422
3161,0.131523
3162,0.823889
3163,0.000127339
3164,0.880255
3165,0.0465055
3166,0.993794
3167,0.00869663
3168,0.0483157
3169,0.494675
3170,0.950642
3171,0.0722319
3172,0.100077
3173,0.0285926
3174,0.0134714
3175,0.587134
3176,0.998073
3177,0.01639
3178,0.725497
3179,0.083653
3180,0.00473244
3181,0.999397
3182,0.941668
3183,0.486353
3184,0.994253
3185,0.449832
3186,0.0657519
3187,0.998223
3188,0.0271823
3189,0.973523
3190,0.0535569
3191,0.0471475
3192,0.894294
3193,0.0702218
3194,0.0287026
3195,0.829163
3196,0.997006
3197,0.309773
3198,0.588742
3199,0.035092
3200,0.998418
3201,0.18856
3202,0.978141
3203,0.835319
3204,0.502362
3205,0.224994
3206,0.993249
3207,0.026039
3208,0.0336314
3209,0.997595
3210,0.827896
3211,0.00896916
3212,0.888743
3213,0.000234633
3214,0.893191
3215,0.791324
3216,0.968716
3217,0.986509
3218,0.0432388
3219,0.199362
3220,0.0290562
3221,0.0342813
3222,0.566011
3223,0.96426
3224,0.994674
3225,0.0121719
3226,0.254751
3227,0.965582
3228,0.0363893
3229,0.974904
3230,0.00643466
3231,0.0208627
3232,0.0272373
3233,0.910276
3234,0.918981
3235,0.993454
3236,0.00509711
3237,0.994386
3238,0.74327
3239,0.992772
3240,0.718488
3241,0.392715
3242,0.0802897
3243,0.957486
3244,0.928083
3245,0.978461
3246,0.345699
3247,0.97853
3248,0.936193
3249,0.0792578
3250,0.116244
3251,0.115009
3252,0.828623
3253,0.99999
3254,0.852498
3255,0.0027208
3256,0.740493
3257,0.042382
3258,0.14731
3259,0.48596
3260,0.789387
3261,0.932567
3262,0.510239
3263,0.211797
3264,0.946102
3265,0.23678
3266,0.00265334
3267,0.997935
3268,0.0751498
3269,0.547873
3270,0.733988
3271,0.000297589
3272,0.977324
3273,0.735089
3274,0.977224
3275,0.145613
3276,0.774136
3277,0.93642
3278,0.428749
3279,0.954506
3280,0.131265
3281,0.147203
3282,0.0402591
3283,0.0451986
3284,0.943069
3285,0.0339484
3286,0.00321244
3287,0.829444
3288,0.97903
3289,0.0230736
3290,0.242649
3291,0.976711
3292,0.995367
3293,0.989521
3294,0.856899
3295,0.0405155
3296,0.0106135
3297,0.0845565
3298,0.988927
3299,0.0214191
3300,0.00262376
3301,0.949986
3302,0.996738
3303,0.996435
3304,0.958095
3305,0.424735
3306,0.540882
3307,0.114288
3308,0.947652
3309,0.767814
3310,0.998834
3311,0.0525834
3312,0.703355
3313,0.0106711
3314,0.995719
3315,0.999879
3316,0.403197
3317,0.70991
3318,0.408575
3319,0.281406
3320,0.0236816
3321,0.9987
3322,0.899679
3323,0.986856
3324,0.158508
3325,0.302811
3326,0.046358
3327,0.976651
3328,0.992931
3329,0.999873
3330,0.0118546
3331,0.982874
3332,0.162562
3333,0.699881
3334,0.964262
3335,0.0671309
3336,0.935534
3337,0.0476933
3338,0.999286
3339,0.999995
3340,0.998327
3341,0.166175
3342,0.062219
3343,0.0137144
3344,0.951161
3345,0.660998
3346,0.198585
3347,0.0315778
3348,0.277504
3349,0.0241187
3350,0.495564
3351,0.98673
3352,0.495542
3353,0.0903914
3354,0.999906
3355,0.747394
3356,0.994018
3357,0.98475
3358,0.840337
3359,0.734099
3360,0.0437322
3361,0.996691
3362,0.971899
3363,0.906585
3364,0.98628
3365,0.944155
3366,0.999127
3367,0.999988
3368,0.362755
3369,0.0342053
3370,0.0117293
3371,0.121428
3372,0.997907
3373,0.0673368
3374,0.749252
3375,0.978983
3376,0.148534
3377,0.011462
3378,0.998998
3379,0.933246
3380,0.422248
3381,0.138784
3382,0.775662
3383,0.757893
3384,0.705623
3385,0.554628
3386,0.000120411
3387,2.59707e-05
3388,0.819271
3389,0.0741603
3390,0.550428
3391,0.925439
3392,0.0662232
3393,0.849139
3394,0.107727
3395,0.999062
3396,0.912191
3397,0.0989818
3398,0.0577169
3399,0.456068
3400,0.999352
3401,0.93102
3402,0.00396323
3403,0.698524
3404,0.0847666
3405,0.0233421
3406,0.600114
3407,0.996289
3408,0.98386
3409,0.99726
3410,0.965895
3411,0.548428
3412,0.558416
3413,0.903776
3414,0.917151
3415,0.0722735
3416,0.341264
3417,0.938731
3418,0.0432487
3419,0.926756
3420,0.997855
3421,0.99768
3422,0.999475
3423,0.0874762
3424,0.265869
3425,0.998083
3426,0.288408
3427,0.35351
3428,0.0940734
3429,0.0191834
3430,0.985403
3431,0.772603
3432,0.983497
3433,0.93755
3434,0.999964
3435,0.999033
3436,0.864837
3437,0.723252
3438,0.148141
3439,0.0977204
3440,0.643179
3441,0.692722
3442,0.946999
3443,0.00217719
3444,0.0599228
3445,0.997887
3446,0.689407
3447,0.213069
3448,0.00150251
3449,9.45798e-07
3450,0.926348
3451,0.007069
3452,0.339456
3453,0.426569
3454,0.994233
3455,0.898746
3456,0.0815704
3457,0.18506
3458,0.271756
3459,0.998826
3460,0.0487224
3461,0.0602963
3462,0.0853412
3463,0.00088226
3464,0.994149
3465,0.412842
3466,0.675532
3467,0.945916
3468,0.999702
3469,0.853843
3470,0.94323
3471,0.979457
3472,0.506682
3473,0.0552971
3474,0.0341524
3475,0.00157419
3476,0.0105606
3477,0.545859
3478,0.993078
3479,0.94763
3480,0.526433
3481,0.120917
3482,0.987482
3483,0.1656
3484,0.942845
3485,0.99956
3486,0.728506
3487,0.949916
3488,0.937292
3489,0.354328
3490,0.998774
3491,0.983158
3492,0.266844
3493,0.0100576
3494,0.263431
3495,0.899208
3496,0.0371811
3497,0.967212
3498,0.178214
3499,0.0365196
3500,0.946205
3501,0.00740825
3502,0.305628
3503,0.00337745
3504,0.998204
3505,0.995927
3506,0.610458
3507,0.956662
3508,0.976887
