id,label
1744,1.0
1745,7.16905e-28
1746,1.0
1747,3.4209e-23
1748,3.68496e-18
1749,2.23544e-25
1750,9.87338e-19
1751,1.0
1752,4.87012e-16
1753,0.999949
1754,2.32124e-32
1755,1.0
1756,5.09383e-21
1757,1.67082e-08
1758,1.0
1759,1.0
1760,0.0
1761,1.0
1762,1.0
1763,3.68856e-37
1764,1.0
1765,0.0
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,1.21002e-09
1771,8.95403e-24
1772,4.51787e-11
1773,1.0
1774,9.0415e-36
1775,2.56354e-11
1776,1.0
1777,3.49434e-35
1778,1.09661e-10
1779,5.77537e-26
1780,1.37587e-29
1781,1.0
1782,1.0
1783,2.08414e-31
1784,0.000580559
1785,2.98052e-25
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,5.91929e-33
1791,1.0
1792,0.0
1793,5.08523e-07
1794,1.0
1795,0.0
1796,1.59087e-31
1797,1.0
1798,1.13342e-31
1799,7.68232e-36
1800,1.0
1801,1.0
1802,9.43997e-38
1803,1.0
1804,1.37733e-33
1805,0.0
1806,5.30863e-05
1807,1.0
1808,0.000361781
1809,1.0
1810,0.88534
1811,1.0
1812,1.05328e-19
1813,1.0
1814,1.0
1815,5.53694e-20
1816,1.0
1817,1.0
1818,1.77842e-20
1819,0.815636
1820,3.71496e-18
1821,1.0
1822,4.28655e-21
1823,1.74008e-05
1824,5.60585e-24
1825,1.0
1826,1.29137e-05
1827,0.0
1828,1.0
1829,1.0
1830,2.40251e-38
1831,1.0
1832,1.0
1833,3.12858e-07
1834,3.72871e-26
1835,2.28211e-31
1836,1.93183e-16
1837,1.0
1838,1.0
1839,6.5472e-35
1840,1.0
1841,1.0
1842,1.0
1843,1.67763e-05
1844,6.50544e-31
1845,1.0
1846,1.0
1847,0.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,3.7126e-38
1853,1.0
1854,5.8444e-16
1855,1.0
1856,1.0
1857,4.77352e-22
1858,0.0
1859,1.0
1860,1.0
1861,1.39497e-33
1862,0.0
1863,1.0
1864,2.71201e-31
1865,1.0
1866,1.0
1867,5.5944e-17
1868,2.49026e-33
1869,4.60422e-09
1870,1.0578e-22
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,8.66716e-24
1876,1.0
1877,1.0
1878,1.0
1879,0.0
1880,0.0
1881,1.0
1882,1.0
1883,1.49008e-13
1884,1.0
1885,0.96155
1886,1.0
1887,2.8809e-15
1888,1.0
1889,1.29751e-18
1890,1.67602e-18
1891,1.0
1892,0.999985
1893,1.39192e-36
1894,1.11619e-32
1895,1.0
1896,1.05822e-23
1897,2.91078e-33
1898,0.0
1899,3.50305e-17
1900,2.11381e-38
1901,8.99061e-19
1902,0.981518
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,0.00010493
1908,1.0
1909,1.0
1910,1.0
1911,0.188985
1912,0.999996
1913,9.52301e-24
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,0.0
1919,0.975024
1920,3.28407e-13
1921,1.04019e-33
1922,1.0
1923,0.0
1924,1.50033e-28
1925,1.0
1926,1.77598e-22
1927,0.0
1928,1.0
1929,1.04665e-14
1930,1.0
1931,3.99022e-07
1932,1.0
1933,0.217938
1934,1.45379e-24
1935,5.95185e-31
1936,2.31259e-24
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,0.0
1943,7.49757e-05
1944,6.75892e-21
1945,2.75765e-07
1946,6.8773e-22
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,0.0
1952,0.0
1953,5.69675e-20
1954,1.0
1955,2.44224e-07
1956,1.0
1957,1.22582e-26
1958,0.0
1959,2.17831e-25
1960,5.0393e-24
1961,2.32367e-35
1962,1.0
1963,1.44594e-33
1964,4.06099e-16
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,2.70383e-11
1970,1.0
1971,0.0
1972,1.0
1973,5.51252e-10
1974,2.99722e-36
1975,0.0
1976,1.81002e-27
1977,1.0
1978,2.20328e-32
1979,1.0
1980,1.0
1981,1.0
1982,6.34414e-27
1983,1.0
1984,1.0
1985,2.94114e-30
1986,1.0
1987,1.0
1988,4.33222e-37
1989,1.0
1990,1.0
1991,1.0
1992,0.0
1993,3.42245e-19
1994,1.0
1995,5.02585e-37
1996,1.0
1997,1.0
1998,1.0
1999,2.90783e-28
2000,1.0
2001,1.0
2002,1.0
2003,1.22333e-31
2004,1.0
2005,1.0
2006,5.19089e-08
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,0.876997
2012,0.0
2013,0.000106637
2014,2.54332e-05
2015,1.0
2016,0.000909409
2017,6.64011e-27
2018,6.5423e-21
2019,1.62274e-34
2020,5.88992e-31
2021,0.0
2022,0.00593652
2023,0.0589307
2024,0.0
2025,2.31264e-25
2026,1.97416e-13
2027,8.21938e-14
2028,1.69205e-35
2029,3.6296e-24
2030,1.16094e-12
2031,2.01304e-08
2032,4.24314e-27
2033,1.0
2034,2.37526e-18
2035,1.0
2036,6.4219e-38
2037,0.0522626
2038,1.0
2039,1.19632e-17
2040,1.0
2041,1.0
2042,1.0
2043,2.07628e-11
2044,1.55888e-25
2045,1.0
2046,1.0
2047,0.0
2048,4.07121e-18
2049,7.2647e-33
2050,1.0
2051,4.961e-06
2052,1.0
2053,1.04323e-26
2054,0.999518
2055,1.0
2056,1.0
2057,1.0
2058,2.52328e-08
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,0.626644
2064,1.0
2065,1.0
2066,2.82424e-37
2067,1.0
2068,1.17066e-33
2069,1.0
2070,1.0
2071,1.0
2072,1.67802e-23
2073,5.08179e-21
2074,2.20021e-15
2075,9.77243e-28
2076,1.36966e-06
2077,1.0
2078,1.0
2079,5.7711e-19
2080,0.999998
2081,1.0
2082,0.533864
2083,1.0
2084,1.0
2085,0.00694917
2086,1.0
2087,3.62964e-26
2088,0.0
2089,0.0
2090,8.60759e-06
2091,1.0
2092,1.0
2093,1.19816e-11
2094,0.198864
2095,1.0
2096,1.27033e-13
2097,0.00119614
2098,0.584914
2099,1.0
2100,0.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,8.62544e-30
2106,4.20199e-36
2107,1.0
2108,1.35937e-28
2109,1.0
2110,1.0
2111,1.0
2112,0.0
2113,1.43392e-36
2114,1.0
2115,0.000188108
2116,1.9901e-34
2117,1.0
2118,7.04803e-13
2119,1.0
2120,1.0
2121,0.285454
2122,1.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,5.8027e-05
2128,4.22823e-38
2129,1.0
2130,2.69899e-16
2131,6.79122e-36
2132,0.0
2133,6.00836e-37
2134,1.0
2135,1.0
2136,1.0
2137,3.19219e-09
2138,1.0
2139,1.95372e-31
2140,0.999889
2141,1.39562e-37
2142,3.03668e-15
2143,1.0
2144,0.0
2145,1.0
2146,1.0
2147,6.77667e-08
2148,0.300847
2149,0.0
2150,3.47418e-38
2151,8.59199e-14
2152,4.51365e-38
2153,0.000136567
2154,1.0
2155,1.0
2156,9.97261e-12
2157,1.0
2158,1.0
2159,0.0529018
2160,1.0
2161,4.32075e-38
2162,3.70122e-35
2163,1.0
2164,0.0
2165,1.321e-34
2166,2.22188e-22
2167,0.0
2168,1.12282e-31
2169,5.89959e-31
2170,4.572e-30
2171,1.0
2172,0.00167717
2173,1.0
2174,1.0
2175,1.0
2176,0.999994
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.6512e-22
2182,1.0
2183,1.31976e-27
2184,1.0
2185,1.0
2186,1.0
2187,0.0
2188,0.0
2189,1.0
2190,3.26731e-30
2191,1.48082e-33
2192,0.960662
2193,0.943202
2194,0.992928
2195,0.00705637
2196,1.0
2197,1.0
2198,1.0
2199,0.183729
2200,4.31841e-28
2201,1.0
2202,1.0
2203,1.86998e-31
2204,0.999887
2205,7.79999e-32
2206,1.14248e-07
2207,4.36436e-19
2208,5.63956e-37
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,6.40144e-09
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,2.3483e-35
2219,4.11292e-11
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.01344e-28
2225,4.05592e-21
2226,1.0
2227,0.35817
2228,1.0
2229,1.0
2230,0.999931
2231,0.0
2232,1.0
2233,1.2868e-38
2234,0.999995
2235,1.98337e-36
2236,0.116742
2237,6.50343e-37
2238,1.0
2239,1.54552e-13
2240,1.0
2241,1.0
2242,3.46008e-34
2243,4.60686e-15
2244,1.0
2245,0.0
2246,1.0
2247,5.8072e-07
2248,5.38998e-07
2249,0.843727
2250,1.0
2251,0.000230779
2252,4.80884e-25
2253,1.0
2254,1.0
2255,1.0
2256,7.0557e-28
2257,0.000429995
2258,1.0
2259,1.0
2260,1.0
2261,0.999993
2262,7.82338e-24
2263,1.0
2264,0.000748256
2265,2.57544e-34
2266,3.2999e-25
2267,1.0
2268,2.05148e-31
2269,0.000559459
2270,0.027367
2271,1.0
2272,1.0
2273,0.0
2274,0.0
2275,1.0
2276,1.0
2277,3.68551e-05
2278,4.11928e-26
2279,1.75768e-07
2280,1.0
2281,1.0
2282,2.6963e-32
2283,4.26027e-14
2284,1.0
2285,1.0
2286,0.999915
2287,4.96684e-21
2288,1.9593e-35
2289,1.47842e-28
2290,1.9187e-26
2291,0.99926
2292,0.0
2293,5.64913e-33
2294,0.980269
2295,1.0
2296,3.83274e-36
2297,1.0
2298,0.0
2299,2.89697e-22
2300,1.0
2301,1.0
2302,0.000178819
2303,1.31957e-25
2304,1.0
2305,1.0
2306,1.0
2307,5.17355e-27
2308,0.999549
2309,1.30777e-16
2310,1.0
2311,1.0
2312,0.0
2313,1.0
2314,0.0870341
2315,0.799766
2316,1.0
2317,6.79676e-31
2318,3.4535e-19
2319,1.0
2320,1.0
2321,0.0
2322,1.0
2323,3.12458e-25
2324,1.0
2325,1.0
2326,0.00018516
2327,1.0
2328,0.0
2329,0.0
2330,9.06096e-16
2331,2.41925e-23
2332,6.25344e-26
2333,1.0
2334,1.0
2335,2.14399e-21
2336,1.0
2337,8.70982e-23
2338,2.91079e-29
2339,1.0
2340,0.289734
2341,0.0
2342,1.0
2343,0.0
2344,7.09807e-24
2345,1.0
2346,0.0
2347,0.0174196
2348,0.0
2349,0.0
2350,1.0
2351,1.0
2352,2.29869e-29
2353,5.10724e-26
2354,4.41674e-38
2355,1.0
2356,0.000156304
2357,1.0
2358,1.0
2359,1.0
2360,0.0
2361,0.000721664
2362,1.0
2363,1.75865e-29
2364,0.0
2365,1.0
2366,1.0
2367,5.39415e-36
2368,1.0
2369,9.76402e-25
2370,9.26841e-22
2371,5.25526e-22
2372,1.0
2373,1.0
2374,1.0
2375,1.71018e-24
2376,1.0
2377,1.00064e-36
2378,1.0
2379,0.0
2380,6.32928e-33
2381,1.0
2382,6.94693e-10
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,3.5499e-18
2388,1.0
2389,1.0
2390,4.80802e-17
2391,1.0
2392,7.21814e-22
2393,1.0
2394,2.1988e-27
2395,1.83778e-35
2396,0.0
2397,9.65867e-16
2398,1.0
2399,1.03975e-29
2400,1.0
2401,1.62682e-30
2402,1.0
2403,1.0
2404,1.0
2405,0.000445748
2406,1.0
2407,4.45799e-30
2408,7.92822e-27
2409,1.0
2410,3.66506e-10
2411,6.08696e-13
2412,1.0
2413,0.0
2414,1.60601e-16
2415,8.81562e-22
2416,1.0
2417,6.64963e-12
2418,1.49019e-31
2419,0.0
2420,0.441876
2421,2.02794e-34
2422,1.0
2423,7.83929e-07
2424,1.3482e-23
2425,0.0
2426,0.0
2427,1.77502e-24
2428,1.0
2429,1.56016e-21
2430,0.994237
2431,1.0
2432,1.0
2433,1.0
2434,1.74008e-05
2435,4.21329e-31
2436,6.54325e-21
2437,1.0
2438,1.0
2439,6.8047e-24
2440,0.0
2441,2.11951e-27
2442,1.0
2443,4.84387e-35
2444,1.0
2445,1.0
2446,8.08829e-12
2447,1.0
2448,0.957977
2449,2.17525e-08
2450,1.0
2451,1.0
2452,1.0
2453,0.0
2454,0.0
2455,7.6413e-34
2456,1.0
2457,1.0
2458,2.94791e-23
2459,1.0
2460,7.12751e-38
2461,0.0
2462,1.0
2463,7.88906e-20
2464,1.0
2465,1.0
2466,0.999805
2467,1.0
2468,0.994907
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.01344e-10
2474,1.0
2475,1.38632e-05
2476,1.0
2477,0.0
2478,1.0
2479,1.39434e-33
2480,0.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,5.53122e-20
2486,3.35544e-36
2487,1.0
2488,1.86624e-11
2489,1.0
2490,1.0
2491,1.0
2492,1.34019e-31
2493,1.60741e-33
2494,1.0
2495,1.30679e-07
2496,6.4444e-05
2497,3.19989e-17
2498,1.0
2499,0.0
2500,0.0
2501,4.83038e-36
2502,6.22849e-33
2503,2.36614e-21
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.74214e-19
2509,1.0
2510,0.855895
2511,1.0
2512,3.01428e-11
2513,2.65883e-25
2514,1.0
2515,1.0
2516,5.42995e-28
2517,1.99606e-22
2518,1.0
2519,3.21531e-37
2520,1.0
2521,1.0
2522,0.0
2523,1.0
2524,4.76153e-14
2525,4.63274e-05
2526,6.71926e-05
2527,1.0
2528,2.957e-07
2529,0.999896
2530,1.60394e-33
2531,0.0
2532,1.0
2533,1.0
2534,0.0
2535,1.35427e-31
2536,2.20521e-34
2537,1.0
2538,3.28256e-05
2539,1.0
2540,2.46843e-27
2541,1.0
2542,2.29785e-28
2543,1.0
2544,1.0
2545,0.0
2546,1.0
2547,1.0
2548,2.88213e-31
2549,3.2808e-35
2550,1.29122e-33
2551,4.2977e-16
2552,1.0
2553,6.38543e-32
2554,2.73584e-24
2555,1.0
2556,1.0
2557,1.22236e-36
2558,6.21483e-38
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,2.43329e-35
2564,4.79705e-30
2565,9.51985e-32
2566,1.0
2567,0.0
2568,1.0
2569,1.0
2570,1.0
2571,3.40009e-26
2572,1.03992e-05
2573,1.0
2574,4.6033e-26
2575,0.999999
2576,4.36521e-33
2577,1.0
2578,0.0
2579,1.0
2580,7.56894e-09
2581,1.0
2582,1.0
2583,1.0
2584,4.92569e-22
2585,0.0
2586,0.0
2587,0.0
2588,1.89419e-05
2589,1.0
2590,1.0
2591,3.95968e-21
2592,1.18921e-21
2593,2.18156e-07
2594,1.0
2595,0.343281
2596,4.1681e-07
2597,3.57692e-36
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.13573e-26
2604,7.60235e-07
2605,1.0
2606,0.936252
2607,3.02588e-14
2608,1.57921e-26
2609,1.0
2610,0.0
2611,7.21047e-19
2612,1.0
2613,1.0
2614,1.0
2615,3.62345e-07
2616,1.0
2617,1.0
2618,1.43414e-15
2619,3.92015e-38
2620,6.47046e-34
2621,0.0
2622,0.0
2623,6.12688e-33
2624,1.0
2625,2.93282e-34
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,0.0
2631,7.93152e-11
2632,0.0
2633,5.36046e-08
2634,1.0
2635,1.0
2636,0.134446
2637,0.0
2638,0.994068
2639,8.51702e-32
2640,0.0
2641,1.0
2642,1.0
2643,1.0
2644,0.999999
2645,0.43688
2646,1.1366e-29
2647,3.60978e-06
2648,1.0
2649,6.55902e-28
2650,1.20954e-14
2651,1.0
2652,2.76553e-14
2653,8.48366e-29
2654,0.195812
2655,3.03169e-29
2656,1.0
2657,4.1482e-06
2658,2.36074e-20
2659,0.999668
2660,2.51727e-19
2661,1.0
2662,1.77132e-15
2663,1.0
2664,1.0
2665,1.19966e-09
2666,2.78244e-06
2667,2.68067e-05
2668,3.74178e-08
2669,1.18161e-35
2670,6.33557e-09
2671,1.0
2672,0.0
2673,1.0
2674,8.41943e-38
2675,3.70149e-29
2676,0.0
2677,0.00302651
2678,1.0
2679,1.0
2680,1.0
2681,7.01395e-33
2682,1.0
2683,1.0
2684,1.0
2685,1.43911e-17
2686,1.17118e-31
2687,8.44256e-37
2688,4.41718e-36
2689,1.0
2690,1.20054e-07
2691,1.0
2692,1.0
2693,3.10054e-18
2694,1.37211e-15
2695,1.0
2696,1.66904e-21
2697,1.0
2698,2.56916e-24
2699,5.42104e-31
2700,1.0
2701,4.16585e-16
2702,1.0
2703,6.8742e-16
2704,1.0
2705,2.34704e-30
2706,4.10436e-07
2707,0.00033508
2708,3.04955e-17
2709,1.0
2710,1.0
2711,0.0
2712,1.0
2713,0.00802658
2714,1.0
2715,1.68198e-31
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,3.29996e-26
2724,1.0
2725,7.46396e-37
2726,9.85124e-23
2727,1.0
2728,2.3342e-07
2729,1.95363e-14
2730,1.0
2731,7.33964e-38
2732,1.0
2733,3.34025e-23
2734,8.44144e-27
2735,9.44487e-38
2736,1.98385e-23
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,1.43017e-08
2742,3.64524e-25
2743,1.0
2744,1.0
2745,1.0
2746,2.84868e-26
2747,7.6211e-11
2748,1.0
2749,0.0
2750,2.82663e-35
2751,1.0
2752,1.0
2753,0.00411786
2754,4.21599e-15
2755,1.0
2756,1.0
2757,1.0
2758,2.63766e-20
2759,1.0
2760,9.01809e-11
2761,1.0
2762,3.07833e-14
2763,1.0
2764,0.00021927
2765,3.42454e-35
2766,1.0
2767,1.0
2768,1.0
2769,0.0
2770,1.0
2771,1.0
2772,0.00121351
2773,0.0126113
2774,1.0
2775,1.0
2776,1.0
2777,0.960511
2778,1.0
2779,1.39452e-37
2780,3.7876e-34
2781,6.14702e-23
2782,6.21253e-23
2783,2.41261e-29
2784,3.5999e-23
2785,0.0
2786,0.158125
2787,1.0
2788,1.0
2789,1.0
2790,2.33248e-37
2791,1.0
2792,1.0
2793,0.0
2794,7.13492e-36
2795,1.0
2796,1.0
2797,1.73443e-27
2798,1.0
2799,5.29245e-09
2800,1.0
2801,1.0
2802,1.0
2803,1.21125e-33
2804,1.0
2805,0.0
2806,1.0
2807,4.10989e-25
2808,5.70219e-25
2809,3.40216e-37
2810,0.0
2811,4.11541e-08
2812,6.60236e-24
2813,1.0
2814,0.0
2815,0.0
2816,8.95311e-09
2817,7.76094e-28
2818,0.0
2819,8.4925e-21
2820,1.0
2821,2.1039e-14
2822,1.0
2823,3.10695e-38
2824,1.0
2825,1.44815e-33
2826,1.0
2827,1.0
2828,1.23986e-20
2829,0.685235
2830,1.0
2831,1.80464e-25
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,0.727711
2837,2.74669e-36
2838,4.48636e-28
2839,4.83866e-21
2840,0.0
2841,2.57104e-38
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,0.0
2849,2.19695e-26
2850,1.92246e-36
2851,9.79317e-21
2852,2.00911e-37
2853,1.20991e-29
2854,2.98348e-31
2855,1.0
2856,1.0
2857,0.0
2858,6.53686e-16
2859,3.4926e-34
2860,0.997824
2861,1.0
2862,0.999385
2863,8.55342e-24
2864,1.0
2865,1.02197e-33
2866,1.55872e-37
2867,1.0
2868,1.0
2869,4.96794e-14
2870,1.0
2871,1.0
2872,1.18192e-30
2873,0.0
2874,1.20261e-33
2875,1.0
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,4.7706e-33
2881,1.0
2882,1.0
2883,1.62998e-20
2884,1.0
2885,1.0
2886,9.28913e-35
2887,4.47295e-35
2888,2.95768e-05
2889,1.0
2890,1.11424e-07
2891,1.0
2892,1.0
2893,5.46912e-26
2894,0.999964
2895,1.0
2896,4.27253e-38
2897,0.0
2898,1.23035e-07
2899,1.0
2900,1.0
2901,0.0
2902,1.22387e-22
2903,1.61852e-06
2904,1.0
2905,1.0
2906,2.25348e-34
2907,1.0
2908,9.88161e-08
2909,1.43713e-31
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.999222
2915,0.0
2916,1.0
2917,5.58893e-35
2918,7.4954e-05
2919,1.0
2920,1.29481e-30
2921,8.01801e-13
2922,6.15573e-35
2923,1.0
2924,0.0237083
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,2.93136e-10
2930,5.70052e-26
2931,1.0
2932,5.72538e-12
2933,2.84835e-31
2934,4.04787e-29
2935,2.1361e-38
2936,1.0
2937,4.00495e-24
2938,6.85259e-26
2939,1.0
2940,1.0
2941,4.15978e-28
2942,2.60289e-33
2943,1.60372e-13
2944,4.28102e-20
2945,1.0
2946,1.0
2947,0.0
2948,1.0
2949,1.0
2950,0.999992
2951,1.0
2952,1.0
2953,5.37924e-26
2954,0.0
2955,2.72927e-14
2956,1.0
2957,5.69405e-14
2958,1.0
2959,2.51278e-25
2960,1.0
2961,1.0
2962,1.03388e-16
2963,1.76926e-14
2964,1.0
2965,1.31159e-19
2966,0.0
2967,1.58948e-33
2968,1.33364e-26
2969,0.943868
2970,1.00001e-08
2971,1.0
2972,1.0
2973,2.11377e-13
2974,1.0
2975,1.0
2976,3.57144e-08
2977,6.53702e-19
2978,6.01004e-28
2979,1.86457e-15
2980,0.0
2981,1.0
2982,1.0
2983,0.0
2984,1.0
2985,5.1959e-36
2986,3.39162e-10
2987,7.4468e-33
2988,1.0
2989,1.69535e-27
2990,1.0
2991,0.0
2992,1.0
2993,2.35385e-24
2994,2.48648e-14
2995,4.13163e-37
2996,1.0
2997,5.62611e-28
2998,1.0
2999,0.0
3000,1.0
3001,1.0
3002,1.0
3003,9.79355e-21
3004,9.70828e-24
3005,0.0
3006,1.0
3007,1.0
3008,0.0
3009,1.0
3010,1.69877e-15
3011,1.0
3012,3.22052e-35
3013,3.46657e-14
3014,1.08511e-34
3015,0.764104
3016,1.0
3017,3.58309e-11
3018,1.0
3019,1.0
3020,0.929452
3021,1.0
3022,1.91223e-13
3023,4.45576e-31
3024,1.0
3025,0.0
3026,1.15621e-22
3027,6.10835e-19
3028,1.0
3029,1.0
3030,7.28335e-31
3031,6.56207e-29
3032,1.0
3033,9.55462e-27
3034,0.0
3035,0.0
3036,2.75701e-35
3037,1.0
3038,1.0
3039,1.0
3040,7.39894e-35
3041,1.0
3042,1.78105e-31
3043,1.0
3044,1.0
3045,1.0
3046,0.0
3047,3.98973e-31
3048,0.0
3049,3.1318e-05
3050,0.999998
3051,1.0
3052,1.0
3053,2.11815e-05
3054,2.67247e-19
3055,0.0033692
3056,5.17823e-37
3057,1.0
3058,3.52481e-13
3059,1.0
3060,1.0
3061,1.0
3062,1.0
3063,2.75261e-28
3064,1.0
3065,1.0
3066,1.0
3067,0.0
3068,1.0
3069,0.341163
3070,1.0
3071,7.06831e-20
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,0.0
3078,1.0
3079,0.0
3080,2.00995e-29
3081,8.49861e-33
3082,0.999123
3083,1.0
3084,1.43217e-36
3085,1.0
3086,0.999626
3087,1.01456e-33
3088,3.43804e-25
3089,1.0
3090,5.20986e-33
3091,6.06595e-33
3092,1.0
3093,2.71678e-29
3094,1.0
3095,1.0
3096,1.0
3097,1.05584e-29
3098,4.09553e-30
3099,1.0
3100,0.0
3101,1.0
3102,0.171066
3103,1.0
3104,1.21685e-13
3105,1.0
3106,4.73407e-27
3107,9.46089e-06
3108,2.29804e-17
3109,0.999355
3110,1.0
3111,5.39186e-09
3112,0.999998
3113,8.74556e-20
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,5.15362e-36
3119,1.0
3120,1.0
3121,1.40955e-35
3122,4.1534e-28
3123,1.63694e-06
3124,1.0
3125,1.0
3126,9.95647e-05
3127,0.0
3128,1.0
3129,1.0
3130,1.06344e-15
3131,1.18974e-38
3132,2.82472e-36
3133,1.0
3134,1.0
3135,2.27426e-34
3136,1.0
3137,0.999027
3138,1.0
3139,1.0
3140,0.149582
3141,1.0
3142,3.81271e-09
3143,1.0
3144,1.92113e-36
3145,1.0
3146,9.2141e-35
3147,1.0
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,1.0
3153,9.81836e-18
3154,3.0892e-21
3155,1.0
3156,1.0
3157,1.0
3158,0.0
3159,0.998323
3160,1.0
3161,1.84277e-33
3162,0.999894
3163,0.0
3164,0.0
3165,0.0
3166,1.0
3167,0.0
3168,2.91869e-13
3169,0.000339685
3170,1.0
3171,5.9522e-28
3172,8.60702e-27
3173,1.38321e-23
3174,5.39443e-25
3175,1.21006e-36
3176,1.0
3177,0.0
3178,1.0
3179,2.09901e-16
3180,9.29189e-21
3181,1.0
3182,1.0
3183,8.0657e-22
3184,1.0
3185,0.0010916
3186,8.86474e-25
3187,1.0
3188,6.72925e-21
3189,1.0
3190,0.0
3191,3.84742e-19
3192,1.0
3193,0.0
3194,1.04405e-29
3195,0.999999
3196,1.0
3197,1.99121e-17
3198,1.0
3199,0.0
3200,1.0
3201,1.0
3202,2.17684e-26
3203,1.0
3204,1.0
3205,1.399e-34
3206,1.0
3207,4.0372e-29
3208,0.0
3209,1.0
3210,0.818409
3211,1.34534e-12
3212,1.0
3213,0.0
3214,5.78545e-26
3215,1.0
3216,1.0
3217,1.0
3218,4.41036e-20
3219,1.62016e-05
3220,0.0
3221,2.72753e-21
3222,0.993837
3223,1.0
3224,1.0
3225,2.13288e-31
3226,1.0
3227,5.51178e-05
3228,0.0
3229,1.0
3230,1.32405e-26
3231,4.88951e-23
3232,1.30716e-29
3233,1.44871e-11
3234,0.059565
3235,0.999933
3236,9.26494e-31
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,0.0
3243,0.999462
3244,1.0
3245,1.0
3246,4.86525e-24
3247,1.0
3248,1.0
3249,5.98771e-08
3250,6.53612e-12
3251,4.21998e-15
3252,0.999998
3253,1.0
3254,1.0
3255,0.0
3256,4.40787e-07
3257,3.25927e-20
3258,1.0
3259,3.0784e-10
3260,1.0
3261,1.0
3262,1.0
3263,1.72088e-33
3264,0.315738
3265,5.42872e-30
3266,9.81086e-22
3267,1.82359e-06
3268,0.0
3269,1.0
3270,3.36749e-08
3271,0.0
3272,1.0
3273,1.0
3274,1.0
3275,8.96958e-10
3276,1.0
3277,1.0
3278,1.02462e-07
3279,1.0
3280,0.00786985
3281,5.80457e-09
3282,0.0
3283,4.09356e-30
3284,0.999168
3285,2.04724e-14
3286,0.0
3287,1.0
3288,1.0
3289,9.74052e-31
3290,4.57932e-26
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,2.6545e-18
3296,5.81866e-30
3297,6.51461e-27
3298,1.0
3299,1.24391e-26
3300,0.0
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,6.51804e-07
3306,2.32938e-34
3307,4.56415e-17
3308,1.0
3309,1.0
3310,1.0
3311,2.93751e-09
3312,1.0
3313,3.48768e-32
3314,1.0
3315,1.0
3316,8.81702e-24
3317,1.0
3318,5.006e-24
3319,4.4007e-14
3320,0.000584244
3321,1.0
3322,8.13545e-35
3323,1.0
3324,1.16213e-24
3325,1.0
3326,0.0
3327,1.0
3328,1.0
3329,1.0
3330,1.41128e-21
3331,1.0
3332,5.36779e-08
3333,1.10572e-13
3334,1.0
3335,1.23336e-18
3336,1.0
3337,0.0225495
3338,1.0
3339,1.0
3340,1.0
3341,1.84303e-26
3342,3.85079e-31
3343,1.66414e-13
3344,1.0
3345,0.999998
3346,0.405896
3347,5.32448e-26
3348,1.49873e-05
3349,2.23222e-36
3350,6.98432e-06
3351,1.0
3352,1.40798e-33
3353,0.0
3354,1.0
3355,0.817275
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,1.19965e-21
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.324745
3366,1.0
3367,1.0
3368,1.85297e-16
